YEAR,MONTH,DAY,ORDER,COUNTRY,SESSION_ID,PAGE_1_MAIN_CATEGORY,PAGE_2_CLOTHING_MODEL,COLOUR,LOCATION,MODEL_PHOTOGRAPHY,PRICE,PRICE_2_HIGHER_THAN_AVG,PAGE
2008,7,3,25,27.0,2632,2,86,14,1,2,322.72,1,4
2008,5,25,27,11.0,2633,4,10,7,4,2,359.53,1,1
2008,6,18,27,6.0,2634,3,141,4,1,2,279.9,2,1
2008,5,17,2,27.0,2635,2,25,1,5,1,431.46,2,4
2008,5,13,22,42.0,2636,3,15,12,6,1,34.69,1,5
2008,7,20,2,30.0,2637,3,1,9,6,1,383.37,1,1
2008,8,25,48,33.0,2638,2,75,8,3,2,382.36,1,2
2008,6,29,1,38.0,2639,3,172,13,3,2,119.84,1,5
2008,4,15,40,19.0,2640,1,113,9,4,2,64.67,1,5
2008,6,18,39,45.0,2641,2,35,8,3,2,321.0,1,3
2008,7,11,10,22.0,2642,2,141,10,4,1,169.59,1,5
2008,7,10,12,39.0,2643,1,147,4,3,2,12.57,1,4
2008,8,9,37,13.0,2644,2,176,7,1,2,222.46,1,3
2008,5,19,46,4.0,2645,3,140,14,3,2,321.08,1,2
2008,4,8,17,6.0,2646,1,201,1,4,1,459.24,2,5
2008,6,16,3,29.0,2647,3,84,5,6,2,219.24,1,3
2008,4,8,21,30.0,2648,2,82,10,6,2,76.33,1,1
2008,5,28,12,25.0,2649,1,128,10,1,2,218.13,2,5
2008,5,17,48,15.0,2650,2,116,9,6,2,383.29,1,3
2008,4,6,27,12.0,2651,4,192,8,6,1,52.97,1,1
2008,7,24,15,21.0,2652,3,153,13,4,1,96.89,1,3
2008,5,15,37,18.0,2653,1,6,9,6,1,140.68,2,1
2008,6,3,45,25.0,2654,4,5,13,5,1,230.93,1,4
2008,4,25,41,38.0,2655,1,166,2,1,2,458.86,1,1
2008,5,20,3,5.0,2656,3,111,6,5,1,383.64,1,5
2008,7,1,5,12.0,2657,3,140,2,6,1,313.78,2,5
2008,4,5,34,29.0,2658,2,183,6,6,1,404.69,2,5
2008,7,18,34,42.0,2659,1,66,4,4,1,442.05,2,5
2008,6,25,21,22.0,2660,2,67,5,5,1,233.92,1,2
2008,8,6,13,40.0,2661,2,154,5,3,2,372.36,2,5
2008,4,23,25,31.0,2662,4,51,12,1,1,462.81,2,5
2008,6,23,14,28.0,2663,4,159,7,1,1,268.34,1,3
2008,7,14,18,47.0,2664,2,134,5,5,1,382.83,1,2
2008,7,22,45,23.0,2665,2,30,10,5,1,491.24,1,2
2008,7,29,3,46.0,2666,4,210,14,1,2,238.87,2,5
2008,4,13,3,16.0,2667,4,39,1,4,1,337.68,2,3
2008,6,6,45,40.0,2668,1,9,6,5,2,226.08,2,3
2008,7,1,32,33.0,2669,2,99,12,5,1,359.26,1,1
2008,7,24,46,39.0,2670,3,73,9,6,1,197.05,2,3
2008,8,30,18,4.0,2671,2,63,11,4,1,68.16,1,3
2008,6,19,32,6.0,2672,4,108,7,4,2,444.64,2,1
2008,6,15,32,47.0,2673,4,70,5,1,1,357.05,1,3
2008,8,11,36,11.0,2674,1,132,7,5,1,497.5,1,1
2008,7,26,44,10.0,2675,4,158,4,1,2,364.76,1,3
2008,5,19,29,31.0,2676,1,173,11,2,2,423.31,2,5
2008,7,12,39,7.0,2677,1,26,7,1,2,478.59,2,2
2008,5,1,37,14.0,2678,3,74,7,1,2,34.33,1,2
2008,7,16,35,6.0,2679,1,70,13,4,1,429.16,2,5
2008,6,15,27,37.0,2680,2,159,7,6,1,59.86,2,3
2008,6,19,40,47.0,2681,4,26,9,1,1,439.93,2,5
2008,5,4,24,18.0,2682,1,71,14,6,1,387.72,2,2
2008,4,30,36,33.0,2683,1,136,1,3,2,235.63,1,2
2008,4,28,35,30.0,2684,3,61,4,1,1,407.47,2,5
2008,7,5,40,20.0,2685,2,213,1,4,2,203.95,1,3
2008,8,16,6,28.0,2686,4,38,9,2,1,365.61,1,2
2008,7,27,7,43.0,2687,3,48,13,4,2,103.09,2,5
2008,5,18,14,1.0,2688,1,62,7,4,1,40.23,1,2
2008,5,12,17,17.0,2689,3,97,6,6,1,334.47,2,5
2008,6,6,27,26.0,2690,4,16,1,3,2,209.62,1,2
2008,7,27,42,18.0,2691,2,3,14,2,2,114.23,2,5
2008,8,1,44,38.0,2692,2,62,1,3,1,85.31,2,4
2008,7,10,6,24.0,2693,4,184,12,6,2,437.77,2,3
2008,7,11,3,18.0,2694,4,67,6,2,1,177.35,2,2
2008,7,1,39,39.0,2695,2,99,3,3,2,414.29,1,3
2008,4,16,35,47.0,2696,2,215,1,1,2,90.69,1,4
2008,8,4,2,15.0,2697,2,12,3,2,1,233.0,2,4
2008,7,28,19,36.0,2698,3,88,4,1,1,221.4,2,4
2008,4,9,42,26.0,2699,4,125,14,3,2,119.14,1,3
2008,7,19,23,32.0,2700,2,183,3,5,2,102.25,1,2
2008,8,20,17,20.0,2701,3,141,6,1,1,250.03,2,2
2008,6,22,9,,2702,1,15,6,5,1,230.16,1,3
2008,4,11,40,27.0,2703,2,135,12,5,1,393.24,1,1
2008,5,12,9,8.0,2704,3,152,5,4,1,239.55,1,5
2008,5,5,35,39.0,2705,1,141,5,2,2,169.12,2,2
2008,4,14,9,22.0,2706,4,19,5,3,2,242.98,1,4
2008,5,16,12,37.0,2707,4,67,1,6,1,459.39,1,3
2008,5,12,3,38.0,2708,2,5,5,5,1,78.76,2,2
2008,5,7,37,7.0,2709,2,178,7,1,1,458.65,2,4
2008,8,20,21,9.0,2710,1,116,3,1,1,350.45,1,4
2008,5,21,28,34.0,2711,2,74,3,4,1,334.41,2,4
2008,6,23,33,34.0,2712,1,192,9,4,1,219.31,1,2
2008,8,22,34,28.0,2713,4,176,9,3,2,183.61,2,2
2008,4,14,43,9.0,2714,4,120,10,6,1,374.64,1,3
2008,7,18,22,30.0,2715,1,177,11,3,2,307.05,1,3
2008,4,7,37,38.0,2716,2,212,10,1,1,327.98,2,3
2008,8,5,30,41.0,2717,4,208,9,5,2,,1,1
2008,5,6,31,31.0,2718,1,63,7,1,2,34.43,2,2
2008,7,10,16,8.0,2719,1,108,3,5,1,260.3,1,2
2008,7,20,35,8.0,2720,2,112,13,1,1,183.81,2,3
2008,7,2,1,37.0,2721,3,7,6,3,2,401.94,2,1
2008,8,1,9,14.0,2722,4,98,7,6,2,296.4,1,2
2008,4,17,1,9.0,2723,4,34,7,5,2,220.54,2,3
2008,6,9,23,43.0,2724,3,79,13,3,2,496.43,1,2
2008,7,13,37,34.0,2725,4,5,14,6,1,338.34,1,1
2008,4,9,18,25.0,2726,1,185,1,6,1,441.78,2,5
2008,4,27,4,9.0,2727,1,202,7,3,2,461.21,2,4
2008,6,25,10,3.0,2728,1,170,12,1,2,372.64,1,3
2008,6,12,27,38.0,2729,3,108,9,1,2,212.69,2,4
2008,8,14,47,32.0,2730,2,72,11,4,1,248.71,2,3
2008,6,15,2,27.0,2731,2,85,9,3,1,83.27,1,1
2008,6,8,4,10.0,2732,3,45,1,6,2,310.11,2,5
2008,7,25,40,2.0,2733,4,128,13,4,1,258.59,2,5
2008,4,26,33,18.0,2734,3,199,3,2,1,110.93,1,3
2008,6,12,41,40.0,2735,2,168,6,3,1,25.31,1,2
2008,5,12,8,24.0,2736,1,115,1,4,2,435.18,1,2
2008,8,1,15,23.0,2737,4,9,5,2,2,20.11,2,2
2008,6,14,7,41.0,2738,2,64,7,3,2,193.38,1,5
2008,6,18,46,2.0,2739,2,107,7,3,1,282.2,2,5
2008,6,4,30,41.0,2740,1,60,3,2,2,267.0,2,2
2008,6,8,45,34.0,2741,2,148,5,1,1,269.32,1,4
2008,8,8,24,27.0,2742,4,17,5,2,2,,2,5
2008,7,4,20,47.0,2743,4,39,8,6,1,168.91,2,2
2008,7,8,5,35.0,2744,4,63,1,5,2,7.96,1,1
2008,8,27,7,8.0,2745,3,22,4,3,1,462.85,1,4
2008,6,29,37,7.0,2746,2,71,9,5,1,304.81,1,3
2008,4,2,2,13.0,2747,3,173,11,2,2,410.19,1,5
2008,6,17,10,12.0,2748,2,119,13,1,1,362.53,1,1
2008,4,12,13,13.0,2749,3,156,7,5,1,283.9,1,2
2008,5,20,21,17.0,2750,4,134,4,6,2,259.24,1,1
2008,7,13,3,15.0,2751,2,209,3,4,1,226.02,2,5
2008,7,30,14,14.0,2752,3,66,8,4,1,278.66,1,5
2008,4,9,16,19.0,2753,4,61,2,3,1,105.02,2,4
2008,5,19,8,35.0,2754,2,136,13,3,1,200.88,1,4
2008,7,15,24,18.0,2755,4,135,11,1,1,277.74,2,2
2008,5,24,14,17.0,2756,1,208,2,1,1,368.12,2,3
2008,7,19,6,20.0,2757,1,194,4,6,2,394.05,1,4
2008,4,26,24,25.0,2758,1,22,13,4,1,431.89,1,1
2008,7,21,29,37.0,2759,1,43,8,1,2,178.24,2,1
2008,7,14,26,23.0,2760,4,177,11,6,2,297.01,2,3
2008,4,22,34,23.0,2761,2,71,12,4,2,270.89,2,5
2008,8,5,44,11.0,2762,1,154,14,5,2,204.06,1,1
2008,8,7,5,46.0,2763,3,98,12,4,1,171.3,1,5
2008,7,12,34,20.0,2764,3,54,8,1,2,9.71,1,4
2008,8,20,42,7.0,2765,4,39,10,1,1,92.73,2,5
2008,6,20,34,23.0,2766,1,140,3,4,2,72.99,1,5
2008,8,4,13,23.0,2767,1,169,12,2,2,153.71,2,2
2008,5,25,3,27.0,2768,1,2,7,2,2,183.14,1,2
2008,6,1,5,,2769,3,180,2,1,2,143.45,2,4
2008,8,26,22,21.0,2770,2,84,11,4,2,397.32,1,1
2008,6,7,21,32.0,2771,1,53,14,2,1,103.13,2,2
2008,6,3,27,28.0,2772,4,183,10,3,2,135.28,2,1
2008,8,10,24,37.0,2773,2,19,3,5,2,253.92,2,2
2008,5,12,39,2.0,2774,2,154,3,5,1,145.77,1,2
2008,5,29,48,29.0,2775,4,165,6,4,2,448.45,1,1
2008,6,25,8,9.0,2776,3,141,13,2,2,307.96,2,3
2008,8,8,4,35.0,2777,1,87,8,4,2,,2,2
2008,5,15,36,38.0,2778,4,153,11,1,1,228.88,1,2
2008,8,9,6,39.0,2779,4,186,6,1,2,214.22,1,4
2008,8,6,31,,2780,4,175,11,3,2,445.81,2,3
2008,7,16,5,4.0,2781,1,151,6,1,2,294.21,1,1
2008,7,7,44,22.0,2782,4,131,14,4,1,189.0,1,3
2008,7,15,6,23.0,2783,2,179,10,5,1,250.16,1,1
2008,8,7,2,6.0,2784,3,78,12,5,1,184.51,2,5
2008,4,8,1,36.0,2785,4,207,4,2,2,385.59,2,4
2008,8,14,29,20.0,2786,1,35,4,1,2,14.26,2,4
2008,5,16,23,5.0,2787,4,78,4,2,1,251.44,1,4
2008,5,25,46,12.0,2788,1,145,9,1,2,127.4,1,5
2008,5,30,43,1.0,2789,3,6,5,5,1,120.01,2,1
2008,4,16,18,39.0,2790,3,58,9,5,2,96.59,1,3
2008,6,1,3,41.0,2791,2,84,8,6,2,252.78,1,2
2008,8,5,16,3.0,2792,1,176,5,3,2,57.77,1,5
2008,7,30,36,42.0,2793,1,138,6,5,1,262.23,2,2
2008,5,2,31,43.0,2794,2,14,10,1,1,303.62,2,4
2008,5,25,22,21.0,2795,4,155,4,5,2,449.82,2,4
2008,6,12,8,2.0,2796,3,196,2,5,1,383.91,2,3
2008,6,20,22,32.0,2797,4,211,6,5,1,326.59,1,2
2008,6,10,13,29.0,2798,1,52,10,4,2,404.4,2,2
2008,8,2,38,47.0,2799,3,112,14,6,1,179.03,2,2
2008,5,14,29,28.0,2800,2,51,1,2,2,268.39,2,4
2008,4,10,16,33.0,2801,1,45,1,4,1,47.33,2,3
2008,4,7,10,26.0,2802,1,194,5,3,1,263.68,1,5
2008,6,26,46,15.0,2803,3,104,2,6,2,197.51,1,1
2008,4,21,34,45.0,2804,3,57,2,6,1,456.93,2,5
2008,8,30,33,26.0,2805,2,155,14,1,2,154.35,1,4
2008,4,24,14,,2806,1,47,13,4,2,344.92,1,2
2008,6,23,48,21.0,2807,2,216,6,1,1,345.37,1,5
2008,4,25,32,20.0,2808,3,170,9,3,1,358.03,2,4
2008,5,15,23,27.0,2809,1,63,4,6,1,342.08,1,5
2008,8,5,15,42.0,2810,2,58,6,2,1,441.86,1,2
2008,8,24,25,1.0,2811,1,68,1,1,1,300.0,2,2
2008,8,7,26,9.0,2812,1,194,6,2,1,428.42,1,4
2008,5,14,12,,2813,1,46,14,3,1,338.44,1,1
2008,5,5,19,20.0,2814,3,150,10,6,2,441.23,1,3
2008,5,25,49,19.0,2815,2,85,1,2,2,365.72,2,1
2008,7,13,47,44.0,2816,2,54,2,3,1,231.56,1,4
2008,8,2,40,11.0,2817,2,78,9,5,2,138.93,2,4
2008,6,3,19,14.0,2818,1,84,4,6,2,455.0,2,4
2008,4,16,32,25.0,2819,2,98,8,3,2,70.4,1,1
2008,7,20,10,12.0,2820,2,212,4,3,1,435.43,1,3
2008,4,10,27,45.0,2821,1,33,1,2,2,327.85,1,5
2008,4,8,23,7.0,2822,3,73,4,1,1,307.06,1,4
2008,5,6,41,3.0,2823,4,110,8,5,1,270.48,1,2
2008,7,10,18,39.0,2824,1,170,4,4,2,149.73,2,4
2008,6,1,35,16.0,2825,1,166,4,6,1,305.92,1,2
2008,4,14,13,1.0,2826,3,205,5,4,2,240.86,1,4
2008,4,19,2,15.0,2827,1,141,4,1,1,202.65,1,4
2008,7,17,36,44.0,2828,3,104,6,1,1,322.42,2,4
2008,6,26,22,11.0,2829,1,183,9,5,2,45.52,2,5
2008,6,22,20,1.0,2830,2,69,3,3,2,304.47,1,5
2008,6,29,7,3.0,2831,1,97,1,1,1,498.82,1,5
2008,4,14,12,22.0,2832,4,58,8,5,2,26.15,1,4
2008,5,4,15,43.0,2833,4,177,4,1,1,239.89,2,3
2008,7,30,29,6.0,2834,1,50,9,6,2,229.55,2,1
2008,6,12,48,22.0,2835,1,46,5,3,2,41.62,2,3
2008,5,18,8,45.0,2836,4,129,1,6,2,249.08,2,4
2008,6,23,23,28.0,2837,3,91,6,1,1,79.32,1,5
2008,4,16,13,14.0,2838,3,39,12,5,2,411.96,1,4
2008,6,25,33,46.0,2839,4,6,8,3,2,450.65,1,1
2008,4,11,5,32.0,2840,3,52,8,3,2,,2,5
2008,7,19,19,29.0,2841,1,68,10,6,1,464.44,1,5
2008,4,10,7,5.0,2842,3,201,12,1,1,325.41,2,5
2008,6,11,4,44.0,2843,1,63,9,2,2,422.57,1,1
2008,8,30,37,35.0,2844,1,130,8,2,2,252.12,2,3
2008,5,25,9,11.0,2845,1,61,11,6,2,396.14,2,2
2008,4,27,19,1.0,2846,3,152,8,6,1,473.54,1,2
2008,4,17,25,7.0,2847,4,64,1,2,1,193.44,2,2
2008,8,26,1,3.0,2848,4,133,11,1,1,417.91,1,1
2008,6,6,43,22.0,2849,3,65,14,1,1,239.69,1,2
2008,5,11,4,31.0,2850,3,50,2,6,2,308.33,1,5
2008,5,1,18,3.0,2851,1,183,5,1,2,441.97,2,4
2008,5,13,7,17.0,2852,4,35,8,4,2,441.04,2,1
2008,5,16,19,18.0,2853,2,199,14,4,1,372.37,2,3
2008,7,11,23,15.0,2854,3,132,1,5,1,159.69,1,2
2008,4,22,28,38.0,2855,1,178,11,5,1,47.84,2,1
2008,7,4,29,35.0,2856,2,213,10,6,1,493.45,2,2
2008,7,3,6,16.0,2857,2,73,7,3,1,286.4,2,5
2008,6,27,44,41.0,2858,3,90,12,5,1,59.75,1,3
2008,4,16,27,30.0,2859,4,186,7,5,2,479.91,2,2
2008,6,5,48,35.0,2860,1,1,13,4,2,231.35,2,5
2008,7,27,46,17.0,2861,3,148,10,2,1,481.32,2,4
2008,6,22,4,15.0,2862,3,75,14,5,1,185.76,2,2
2008,7,3,23,42.0,2863,4,32,1,5,1,455.13,1,5
2008,8,2,30,27.0,2864,2,13,7,5,1,427.4,2,1
2008,7,18,45,1.0,2865,3,156,6,5,2,238.27,2,3
2008,4,16,24,30.0,2866,3,115,4,4,1,159.61,2,5
2008,6,25,32,30.0,2867,4,138,9,2,1,371.54,1,5
2008,5,4,11,5.0,2868,3,130,14,6,2,425.96,2,1
2008,5,19,30,1.0,2869,2,5,13,4,1,26.12,2,5
2008,4,10,26,4.0,2870,4,124,4,4,1,116.3,2,2
2008,6,25,16,11.0,2871,4,71,2,2,1,217.8,2,1
2008,5,7,43,13.0,2872,2,126,4,1,2,107.9,2,4
2008,6,21,6,10.0,2873,3,199,4,5,1,139.3,1,5
2008,5,6,25,44.0,2874,2,194,9,5,1,259.81,2,4
2008,4,8,20,24.0,2875,2,14,7,4,1,194.54,2,5
2008,5,12,10,20.0,2876,4,213,11,3,2,467.56,2,5
2008,5,29,39,18.0,2877,3,114,5,5,1,421.72,1,2
2008,5,7,46,23.0,2878,4,18,7,1,1,,2,4
2008,4,25,1,41.0,2879,1,14,12,4,2,474.37,1,1
2008,7,29,44,42.0,2880,3,107,12,2,1,,1,1
2008,6,11,11,43.0,2881,1,141,4,1,1,300.28,2,4
2008,8,5,12,35.0,2882,4,83,6,3,2,156.91,1,4
2008,8,15,20,44.0,2883,4,149,14,6,2,145.93,2,4
2008,5,15,12,27.0,2884,2,115,1,3,2,272.45,1,4
2008,6,26,44,15.0,2885,1,30,4,3,2,473.72,2,4
2008,5,2,16,24.0,2886,4,35,6,2,1,212.35,1,3
2008,6,30,15,30.0,2887,1,96,4,1,2,144.26,1,4
2008,8,29,26,1.0,2888,4,51,6,3,2,128.9,1,3
2008,5,4,11,41.0,2889,2,183,10,3,1,157.99,1,5
2008,5,2,3,3.0,2890,3,58,5,6,1,225.11,2,1
2008,6,21,2,39.0,2891,3,210,4,4,2,437.2,1,4
2008,7,3,44,24.0,2892,2,71,4,2,1,160.81,1,5
2008,5,30,19,32.0,2893,4,12,4,3,2,139.85,1,2
2008,8,10,32,4.0,2894,3,118,9,2,1,289.23,2,3
2008,5,2,23,34.0,2895,1,202,11,3,1,297.63,2,4
2008,4,16,44,1.0,2896,1,38,9,5,2,225.6,2,5
2008,4,24,24,21.0,2897,4,131,11,5,1,99.35,1,4
2008,7,8,13,8.0,2898,1,174,12,1,2,99.59,1,1
2008,6,30,1,46.0,2899,2,73,10,1,2,262.49,1,4
2008,4,5,39,12.0,2900,1,185,1,6,1,146.02,2,2
2008,5,5,5,1.0,2901,2,199,11,6,2,80.75,1,3
2008,5,21,43,22.0,2902,3,154,8,2,2,18.08,1,2
2008,6,20,13,14.0,2903,2,46,4,2,1,71.47,2,1
2008,4,10,37,25.0,2904,2,109,11,4,1,416.42,2,4
2008,8,3,8,28.0,2905,2,48,4,2,2,82.14,2,4
2008,6,16,49,,2906,2,18,1,1,2,6.34,1,1
2008,8,11,49,40.0,2907,1,63,9,4,2,198.72,1,4
2008,5,23,48,37.0,2908,4,44,11,3,1,464.44,2,4
2008,8,17,40,25.0,2909,1,57,12,1,2,263.15,2,4
2008,6,13,30,23.0,2910,2,187,1,3,1,10.09,1,5
2008,4,1,44,44.0,2911,2,210,13,1,1,356.09,1,5
2008,6,24,28,,2912,4,62,9,5,1,203.34,1,3
2008,7,25,29,41.0,2913,1,174,12,5,2,385.53,2,1
2008,7,4,36,16.0,2914,1,18,5,4,1,300.44,2,2
2008,8,6,20,4.0,2915,1,122,1,6,1,74.04,1,1
2008,5,20,5,38.0,2916,3,85,12,2,2,238.58,2,4
2008,4,29,7,36.0,2917,4,143,3,4,1,279.83,1,4
2008,8,21,30,33.0,2918,1,134,3,2,1,252.7,1,1
2008,6,30,38,45.0,2919,3,60,1,6,2,394.88,2,4
2008,7,29,7,45.0,2920,4,187,12,4,2,425.56,2,3
2008,4,3,11,30.0,2921,3,107,12,3,1,334.99,2,2
2008,7,13,11,45.0,2922,4,82,12,4,2,23.48,1,4
2008,4,19,20,11.0,2923,3,23,12,2,2,179.48,2,5
2008,4,1,33,47.0,2924,1,160,11,3,2,187.58,1,4
2008,7,23,15,13.0,2925,4,163,13,3,2,115.13,1,4
2008,7,13,4,44.0,2926,1,55,3,4,2,216.68,2,4
2008,6,2,10,4.0,2927,4,127,6,1,1,97.92,2,1
2008,6,11,38,24.0,2928,1,163,11,6,2,379.01,1,1
2008,4,16,40,33.0,2929,2,130,9,5,2,418.04,2,1
2008,6,21,3,33.0,2930,4,24,11,5,1,467.52,1,5
2008,6,11,24,12.0,2931,4,90,3,4,1,11.99,2,3
2008,6,27,2,21.0,2932,4,119,8,1,2,271.7,1,3
2008,4,29,23,33.0,2933,3,190,2,3,2,108.5,2,1
2008,5,1,42,46.0,2934,1,118,9,3,2,267.73,1,4
2008,5,22,19,33.0,2935,1,44,5,6,1,40.04,2,1
2008,8,29,8,9.0,2936,1,132,9,2,1,383.81,2,4
2008,5,9,26,31.0,2937,2,150,7,2,2,150.97,1,5
2008,7,25,18,30.0,2938,2,51,9,1,2,285.51,2,4
2008,7,7,44,16.0,2939,4,144,2,4,2,399.3,1,4
2008,6,21,48,12.0,2940,3,128,2,4,2,219.9,2,3
2008,8,26,9,9.0,2941,2,56,3,2,2,496.46,1,4
2008,6,18,40,35.0,2942,1,30,8,5,2,403.57,2,1
2008,6,1,36,43.0,2943,4,66,12,1,2,214.7,2,2
2008,5,19,9,6.0,2944,1,37,12,4,1,353.78,1,5
2008,6,24,33,25.0,2945,1,18,7,3,2,336.48,2,2
2008,8,10,11,28.0,2946,2,147,7,6,1,26.48,1,5
2008,5,13,42,23.0,2947,4,94,11,3,2,188.52,2,1
2008,8,18,41,29.0,2948,3,9,8,4,1,265.16,2,1
2008,6,11,24,22.0,2949,4,159,5,1,2,210.44,1,2
2008,6,26,24,24.0,2950,2,82,13,5,2,95.06,1,3
2008,5,29,32,20.0,2951,2,109,10,5,2,332.47,2,5
2008,4,21,33,27.0,2952,4,69,3,6,2,494.04,2,3
2008,5,9,40,39.0,2953,2,74,1,4,1,173.65,2,1
2008,4,28,17,33.0,2954,1,102,9,1,2,480.24,1,4
2008,4,19,26,19.0,2955,2,214,8,5,2,379.45,2,5
2008,5,26,45,26.0,2956,2,177,1,4,2,167.46,2,5
2008,6,14,33,38.0,2957,3,40,5,2,1,212.74,1,1
2008,8,24,2,3.0,2958,1,208,10,2,1,315.38,1,3
2008,6,8,2,23.0,2959,4,23,12,6,2,375.15,1,4
2008,4,17,14,45.0,2960,2,94,9,5,1,374.71,1,2
2008,7,4,21,27.0,2961,1,60,8,6,1,322.36,1,4
2008,8,20,23,27.0,2962,2,138,11,1,1,60.66,1,3
2008,6,22,22,10.0,2963,1,203,5,6,2,427.81,1,1
2008,7,9,36,24.0,2964,3,92,2,5,2,137.29,1,4
2008,7,13,1,37.0,2965,2,158,3,1,2,91.77,2,2
2008,8,5,32,41.0,2966,3,101,14,5,2,110.01,2,3
2008,4,24,29,2.0,2967,4,25,6,3,1,25.01,2,4
2008,7,19,5,34.0,2968,4,27,9,2,2,369.21,1,4
2008,7,27,36,22.0,2969,3,72,11,6,1,30.69,1,4
2008,8,14,25,2.0,2970,3,111,13,2,1,25.69,2,1
2008,5,13,22,28.0,2971,1,74,7,1,2,5.79,2,4
2008,8,11,5,41.0,2972,1,124,7,5,1,7.35,2,1
2008,4,19,3,40.0,2973,3,98,14,2,2,341.58,1,2
2008,6,26,24,42.0,2974,4,93,2,4,1,250.2,1,1
2008,6,7,33,24.0,2975,1,17,2,5,1,337.8,2,2
2008,7,7,28,38.0,2976,3,27,7,1,2,119.72,1,5
2008,7,11,47,40.0,2977,4,114,11,1,2,361.13,1,5
2008,7,21,21,22.0,2978,1,23,3,4,2,159.23,1,2
2008,6,25,16,3.0,2979,1,74,9,3,2,,2,1
2008,6,12,11,42.0,2980,2,208,3,6,2,431.92,1,1
2008,4,29,6,37.0,2981,4,114,4,2,2,37.03,2,3
2008,5,11,19,2.0,2982,2,198,2,3,2,428.35,2,5
2008,5,21,38,23.0,2983,3,1,10,6,2,169.1,2,1
2008,7,6,18,13.0,2984,2,89,12,1,2,126.59,2,3
2008,4,13,44,15.0,2985,1,49,2,1,1,425.16,1,5
2008,5,12,10,33.0,2986,1,17,8,6,1,349.03,1,1
2008,7,8,12,45.0,2987,1,33,14,6,1,151.52,1,2
2008,5,11,49,,2988,1,32,1,5,2,349.94,2,4
2008,5,25,33,20.0,2989,2,14,4,1,1,452.23,2,4
2008,6,17,15,7.0,2990,1,4,14,2,1,435.89,2,5
2008,4,18,12,13.0,2991,1,62,7,2,2,404.09,1,3
2008,6,24,5,39.0,2992,1,17,6,1,1,498.39,2,5
2008,7,30,1,4.0,2993,1,217,13,3,1,88.59,2,3
2008,5,4,38,46.0,2994,3,115,11,5,2,375.96,2,2
2008,6,23,34,27.0,2995,4,142,12,1,1,150.74,1,4
2008,6,5,12,32.0,2996,4,134,14,5,2,466.28,1,1
2008,6,30,30,2.0,2997,4,11,9,4,2,44.83,2,3
2008,5,28,11,15.0,2998,2,156,8,4,1,335.49,1,1
2008,5,4,9,5.0,2999,4,9,12,4,2,104.98,1,3
